,session_id,session_position,session_length,track_id_clean,skip_1,skip_2,skip_3,not_skipped,context_switch,no_pause_before_play,short_pause_before_play,long_pause_before_play,hist_user_behavior_n_seekfwd,hist_user_behavior_n_seekback,hist_user_behavior_is_shuffle,hour_of_day,date,premium,context_type,hist_user_behavior_reason_start,hist_user_behavior_reason_end
155688,0_0da38059-8ee5-4f8b-a6b5-4f91ba3d3428,7,20,t_3603faad-2dd9-4915-b30a-20420801ecbd,True,True,True,False,0,1,0,0,0,0,False,1,2018-07-15,True,catalog,fwdbtn,fwdbtn
155689,0_0da38059-8ee5-4f8b-a6b5-4f91ba3d3428,8,20,t_c73d089d-1dca-4028-8373-90385cbb9b49,True,True,True,False,0,1,0,0,0,0,False,1,2018-07-15,True,catalog,fwdbtn,fwdbtn
155690,0_0da38059-8ee5-4f8b-a6b5-4f91ba3d3428,9,20,t_1a086254-1327-4d27-973c-386d40401287,True,True,True,False,0,1,0,0,0,0,False,1,2018-07-15,True,catalog,fwdbtn,fwdbtn
155691,0_0da38059-8ee5-4f8b-a6b5-4f91ba3d3428,10,20,t_8c0c1f69-2d37-4a47-b2e8-cc56f3208005,True,True,True,False,0,1,0,0,0,0,False,1,2018-07-15,True,catalog,fwdbtn,fwdbtn
155692,0_0da38059-8ee5-4f8b-a6b5-4f91ba3d3428,11,20,t_328aff77-4967-47e6-a11f-a4db51467413,True,True,True,False,0,1,0,0,0,0,False,1,2018-07-15,True,catalog,fwdbtn,fwdbtn
155693,0_0da38059-8ee5-4f8b-a6b5-4f91ba3d3428,12,20,t_f886597f-9893-43ff-b498-5a8c3f93436c,True,True,True,False,0,1,0,0,0,0,False,1,2018-07-15,True,catalog,fwdbtn,backbtn
155694,0_0da38059-8ee5-4f8b-a6b5-4f91ba3d3428,13,20,t_328aff77-4967-47e6-a11f-a4db51467413,True,True,True,False,0,1,0,0,0,0,False,1,2018-07-15,True,catalog,backbtn,backbtn
155695,0_0da38059-8ee5-4f8b-a6b5-4f91ba3d3428,14,20,t_8c0c1f69-2d37-4a47-b2e8-cc56f3208005,False,False,False,True,0,1,0,0,0,0,False,1,2018-07-15,True,catalog,backbtn,trackdone
155696,0_0da38059-8ee5-4f8b-a6b5-4f91ba3d3428,15,20,t_328aff77-4967-47e6-a11f-a4db51467413,False,False,False,True,0,1,0,0,0,0,False,1,2018-07-15,True,catalog,trackdone,trackdone
155697,0_0da38059-8ee5-4f8b-a6b5-4f91ba3d3428,16,20,t_f886597f-9893-43ff-b498-5a8c3f93436c,False,False,False,True,0,1,0,0,0,0,False,1,2018-07-15,True,catalog,trackdone,trackdone
155698,0_0da38059-8ee5-4f8b-a6b5-4f91ba3d3428,17,20,t_bccbc6cc-15cc-4871-bb87-5dbafa1673a1,False,False,False,True,0,1,0,0,0,0,False,1,2018-07-15,True,catalog,trackdone,trackdone
155699,0_0da38059-8ee5-4f8b-a6b5-4f91ba3d3428,18,20,t_6f947fc9-5c20-45ee-afcd-4333ca7c6560,False,False,False,True,0,1,0,0,0,0,False,1,2018-07-15,True,catalog,trackdone,trackdone
155700,0_0da38059-8ee5-4f8b-a6b5-4f91ba3d3428,19,20,t_228c8fc7-4743-44d4-ad55-3a6b1d7b28cf,False,False,False,True,0,1,0,0,0,0,False,1,2018-07-15,True,catalog,trackdone,trackdone
155701,0_0da38059-8ee5-4f8b-a6b5-4f91ba3d3428,20,20,t_03b42b49-4840-41f0-8907-acbe4d8bb520,False,False,False,True,0,1,0,0,0,0,False,1,2018-07-15,True,catalog,trackdone,trackdone
155713,0_0da4f0e6-6a64-4772-add9-aa0a89c9e177,1,20,t_204562f8-e089-4305-be51-19913efdfbc6,False,False,False,True,0,0,0,0,0,0,False,17,2018-07-14,True,editorial_playlist,trackdone,trackdone
155714,0_0da4f0e6-6a64-4772-add9-aa0a89c9e177,2,20,t_8c4d29b1-e0bf-464c-88f7-ac19240cbba0,False,False,False,True,0,0,0,1,0,0,False,17,2018-07-14,True,editorial_playlist,fwdbtn,trackdone
155715,0_0da4f0e6-6a64-4772-add9-aa0a89c9e177,3,20,t_f5205a27-c6b0-4c4d-b45f-312798372619,False,False,False,True,0,1,0,0,0,0,False,17,2018-07-14,True,editorial_playlist,trackdone,trackdone
155716,0_0da4f0e6-6a64-4772-add9-aa0a89c9e177,4,20,t_fb493d48-c98a-4101-8091-70d3a520d2c6,False,False,False,True,0,1,0,0,0,0,False,17,2018-07-14,True,editorial_playlist,trackdone,trackdone
155717,0_0da4f0e6-6a64-4772-add9-aa0a89c9e177,5,20,t_0ef6d2c8-faf9-4ebe-ac75-2bade8696a3d,False,False,False,True,0,1,0,0,0,0,False,17,2018-07-14,True,editorial_playlist,trackdone,trackdone
155718,0_0da4f0e6-6a64-4772-add9-aa0a89c9e177,6,20,t_2fd6279a-06cd-4d5d-9e54-1912f51bb3c3,False,False,False,True,0,1,0,0,0,0,False,17,2018-07-14,True,editorial_playlist,trackdone,trackdone
155719,0_0da4f0e6-6a64-4772-add9-aa0a89c9e177,7,20,t_de860a61-bb57-4386-9d5a-6ba111c4c266,False,False,False,True,0,1,0,0,0,0,False,17,2018-07-14,True,editorial_playlist,trackdone,trackdone
155720,0_0da4f0e6-6a64-4772-add9-aa0a89c9e177,8,20,t_0e3dec82-10b4-49f1-8c2e-cd19249f7d2c,False,False,False,True,0,1,0,0,0,0,False,17,2018-07-14,True,editorial_playlist,trackdone,trackdone
155721,0_0da4f0e6-6a64-4772-add9-aa0a89c9e177,9,20,t_eb0063cc-948f-41d4-9dab-bf4b0e70d21e,False,False,False,True,0,1,0,0,0,0,False,17,2018-07-14,True,editorial_playlist,trackdone,trackdone
155722,0_0da4f0e6-6a64-4772-add9-aa0a89c9e177,10,20,t_4319026b-d2b5-478d-bf37-8f2873645c5c,False,False,False,True,0,0,1,1,0,0,False,17,2018-07-14,True,editorial_playlist,trackdone,trackdone
155723,0_0da4f0e6-6a64-4772-add9-aa0a89c9e177,11,20,t_e8fa3463-7ef7-4ca5-8e65-2df979012c34,False,False,True,False,0,1,0,0,0,0,False,17,2018-07-14,True,editorial_playlist,trackdone,fwdbtn
155724,0_0da4f0e6-6a64-4772-add9-aa0a89c9e177,12,20,t_9a03f300-6504-4c7a-92b1-4cd88354ee74,True,True,True,False,0,1,0,0,0,0,False,17,2018-07-14,True,editorial_playlist,fwdbtn,fwdbtn
155725,0_0da4f0e6-6a64-4772-add9-aa0a89c9e177,13,20,t_297efa33-b070-4e5d-bb42-111237295b6c,True,True,True,False,0,1,0,0,0,0,False,17,2018-07-14,True,editorial_playlist,fwdbtn,fwdbtn
155726,0_0da4f0e6-6a64-4772-add9-aa0a89c9e177,14,20,t_e9901b0e-dc9d-429c-a8a9-dde6ab877d54,True,True,True,False,0,1,0,0,0,0,False,17,2018-07-14,True,editorial_playlist,fwdbtn,fwdbtn
155727,0_0da4f0e6-6a64-4772-add9-aa0a89c9e177,15,20,t_6dc02fe6-4d78-414a-8439-31240ee02270,True,True,True,False,0,1,0,0,0,0,False,17,2018-07-14,True,editorial_playlist,fwdbtn,fwdbtn
155728,0_0da4f0e6-6a64-4772-add9-aa0a89c9e177,16,20,t_9a31436c-a57a-4d7a-9bbc-50f0deca33de,True,True,True,False,0,1,0,0,0,0,False,17,2018-07-14,True,editorial_playlist,fwdbtn,fwdbtn
155729,0_0da4f0e6-6a64-4772-add9-aa0a89c9e177,17,20,t_bf17338d-830d-4890-b8e9-8ba41bb3349f,True,True,True,False,0,1,0,0,0,0,False,17,2018-07-14,True,editorial_playlist,fwdbtn,fwdbtn
155730,0_0da4f0e6-6a64-4772-add9-aa0a89c9e177,18,20,t_e8308b79-41cf-4b31-b159-df093b592b41,True,True,True,False,0,1,0,0,0,0,False,17,2018-07-14,True,editorial_playlist,fwdbtn,fwdbtn
155731,0_0da4f0e6-6a64-4772-add9-aa0a89c9e177,19,20,t_8fd0c874-e115-4b75-8351-54acd7876edf,False,False,False,True,0,1,0,0,0,0,False,17,2018-07-14,True,editorial_playlist,fwdbtn,trackdone
155732,0_0da4f0e6-6a64-4772-add9-aa0a89c9e177,20,20,t_338cb0f3-0035-418f-ab2d-3f9342815aaa,False,False,True,False,0,1,0,0,0,0,False,17,2018-07-14,True,editorial_playlist,trackdone,fwdbtn
155922,0_0da8fe82-52f7-4673-a625-8b5725dbf466,1,20,t_4d5a9ff9-0f1c-4b88-a556-5fbaab70efc9,True,True,True,False,0,0,0,0,0,0,False,17,2018-07-15,True,user_collection,trackdone,endplay
155923,0_0da8fe82-52f7-4673-a625-8b5725dbf466,2,20,t_e1854d5a-a5f5-4acb-ba90-604d9806f7b1,False,False,False,False,0,1,0,0,0,1,False,17,2018-07-15,True,user_collection,clickrow,backbtn
155924,0_0da8fe82-52f7-4673-a625-8b5725dbf466,3,20,t_e67811c4-208a-4473-8034-c015f0f7736a,True,True,True,False,0,1,0,0,0,0,False,17,2018-07-15,True,user_collection,backbtn,backbtn
155925,0_0da8fe82-52f7-4673-a625-8b5725dbf466,4,20,t_11218fba-c0f7-4665-a6d5-e1135af68d6c,True,True,True,False,0,1,0,0,0,0,False,17,2018-07-15,True,user_collection,backbtn,fwdbtn
155926,0_0da8fe82-52f7-4673-a625-8b5725dbf466,5,20,t_e67811c4-208a-4473-8034-c015f0f7736a,False,False,False,True,0,1,0,0,0,0,False,17,2018-07-15,True,user_collection,fwdbtn,trackdone
155927,0_0da8fe82-52f7-4673-a625-8b5725dbf466,6,20,t_e1854d5a-a5f5-4acb-ba90-604d9806f7b1,False,False,False,True,0,0,1,1,0,0,False,17,2018-07-15,True,user_collection,trackdone,trackdone
155928,0_0da8fe82-52f7-4673-a625-8b5725dbf466,7,20,t_64c3ac03-ec6e-48ab-989d-46564f620108,False,False,True,False,0,0,1,1,0,0,False,17,2018-07-15,True,user_collection,trackdone,endplay
155929,0_0da8fe82-52f7-4673-a625-8b5725dbf466,8,20,t_8689fb03-2353-4da4-b8f0-ac76b75fe119,False,False,False,True,0,1,0,0,0,0,False,17,2018-07-15,True,user_collection,clickrow,trackdone
155930,0_0da8fe82-52f7-4673-a625-8b5725dbf466,9,20,t_e4371dc3-77f1-4b29-b0b1-4c34568c4531,False,False,False,True,0,1,0,0,0,0,False,17,2018-07-15,True,user_collection,trackdone,trackdone
155931,0_0da8fe82-52f7-4673-a625-8b5725dbf466,10,20,t_c8459230-00b1-4e93-9d66-34b2c4b94c5b,False,False,True,False,0,0,1,1,0,0,False,17,2018-07-15,True,user_collection,trackdone,fwdbtn
155932,0_0da8fe82-52f7-4673-a625-8b5725dbf466,11,20,t_11218fba-c0f7-4665-a6d5-e1135af68d6c,False,False,False,True,0,1,0,0,0,0,False,17,2018-07-15,True,user_collection,fwdbtn,trackdone
155933,0_0da8fe82-52f7-4673-a625-8b5725dbf466,12,20,t_e67811c4-208a-4473-8034-c015f0f7736a,False,True,True,False,0,0,1,1,0,0,False,17,2018-07-15,True,user_collection,trackdone,fwdbtn
155934,0_0da8fe82-52f7-4673-a625-8b5725dbf466,13,20,t_e1854d5a-a5f5-4acb-ba90-604d9806f7b1,True,True,True,False,0,1,0,0,0,0,False,17,2018-07-15,True,user_collection,fwdbtn,fwdbtn
155935,0_0da8fe82-52f7-4673-a625-8b5725dbf466,14,20,t_64c3ac03-ec6e-48ab-989d-46564f620108,True,True,True,False,0,1,0,0,0,0,False,17,2018-07-15,True,user_collection,fwdbtn,fwdbtn
155936,0_0da8fe82-52f7-4673-a625-8b5725dbf466,15,20,t_4d5a9ff9-0f1c-4b88-a556-5fbaab70efc9,True,True,True,False,0,1,0,0,0,0,False,17,2018-07-15,True,user_collection,fwdbtn,fwdbtn
155937,0_0da8fe82-52f7-4673-a625-8b5725dbf466,16,20,t_8f9f2397-334b-48ee-9120-96d9ddf32f92,True,True,True,False,0,1,0,0,0,0,False,17,2018-07-15,True,user_collection,fwdbtn,fwdbtn
155938,0_0da8fe82-52f7-4673-a625-8b5725dbf466,17,20,t_d866d5c5-0fd4-4ce5-82af-529a644e3b96,True,True,True,False,0,1,0,0,0,0,False,17,2018-07-15,True,user_collection,fwdbtn,backbtn
155939,0_0da8fe82-52f7-4673-a625-8b5725dbf466,18,20,t_8f9f2397-334b-48ee-9120-96d9ddf32f92,False,False,False,True,0,1,0,0,0,0,False,17,2018-07-15,True,user_collection,backbtn,trackdone
155940,0_0da8fe82-52f7-4673-a625-8b5725dbf466,19,20,t_d866d5c5-0fd4-4ce5-82af-529a644e3b96,False,True,True,False,0,0,1,1,0,0,False,17,2018-07-15,True,user_collection,trackdone,fwdbtn
155941,0_0da8fe82-52f7-4673-a625-8b5725dbf466,20,20,t_a66ea088-b357-449a-8a1e-64dd0b8d6cb5,True,True,True,False,0,1,0,0,0,0,False,17,2018-07-15,True,user_collection,fwdbtn,fwdbtn
156013,0_0dab4bbf-e6b4-46f6-bb9d-28ff82543ed9,1,15,t_b7c44cd1-3d36-4413-9bac-6807c4637e91,True,True,True,False,0,0,0,0,0,0,True,22,2018-07-14,True,editorial_playlist,fwdbtn,fwdbtn
156014,0_0dab4bbf-e6b4-46f6-bb9d-28ff82543ed9,2,15,t_2d613d00-1887-4d91-a225-eb768a5cca0c,False,False,False,True,0,1,0,0,0,0,True,22,2018-07-14,True,editorial_playlist,fwdbtn,trackdone
156015,0_0dab4bbf-e6b4-46f6-bb9d-28ff82543ed9,3,15,t_415988e4-9d5b-47c1-9b36-0eab77824581,False,False,False,True,0,1,0,0,0,0,True,22,2018-07-14,True,editorial_playlist,trackdone,trackdone
156016,0_0dab4bbf-e6b4-46f6-bb9d-28ff82543ed9,4,15,t_d9601d84-9a66-4fb2-8ec7-1b299a0b5c9c,False,False,False,True,0,1,0,0,0,0,True,22,2018-07-14,True,editorial_playlist,trackdone,trackdone
156017,0_0dab4bbf-e6b4-46f6-bb9d-28ff82543ed9,5,15,t_f98eb8f5-06c9-4aff-bd32-0f00fe7f6e2e,False,False,False,True,0,1,0,0,0,0,True,22,2018-07-14,True,editorial_playlist,trackdone,trackdone
156018,0_0dab4bbf-e6b4-46f6-bb9d-28ff82543ed9,6,15,t_6fedbaea-ad96-45b0-8d68-5a786d86e658,False,False,False,True,0,1,0,0,0,0,True,22,2018-07-14,True,editorial_playlist,trackdone,trackdone
156019,0_0dab4bbf-e6b4-46f6-bb9d-28ff82543ed9,7,15,t_079b0aea-552f-475c-9f16-0ff6d9b629b9,True,True,True,False,0,0,1,1,0,0,True,22,2018-07-14,True,editorial_playlist,trackdone,fwdbtn
156020,0_0dab4bbf-e6b4-46f6-bb9d-28ff82543ed9,8,15,t_9f3f5c1d-9716-41d6-a4a3-7e865aa21825,True,True,True,False,0,1,0,0,0,0,True,22,2018-07-14,True,editorial_playlist,fwdbtn,fwdbtn
156021,0_0dab4bbf-e6b4-46f6-bb9d-28ff82543ed9,9,15,t_43018080-dd00-4790-8df0-4aada03d37dd,False,False,False,True,0,1,0,0,0,0,True,22,2018-07-14,True,editorial_playlist,fwdbtn,trackdone
156022,0_0dab4bbf-e6b4-46f6-bb9d-28ff82543ed9,10,15,t_83ca743d-c0bf-4415-ac22-98b7055915eb,False,False,True,False,0,0,1,1,0,0,True,22,2018-07-14,True,editorial_playlist,trackdone,fwdbtn
156023,0_0dab4bbf-e6b4-46f6-bb9d-28ff82543ed9,11,15,t_40d734b5-eed6-4b22-8c51-342fc48e1b50,False,False,False,True,0,1,0,0,0,0,True,22,2018-07-14,True,editorial_playlist,fwdbtn,trackdone
156024,0_0dab4bbf-e6b4-46f6-bb9d-28ff82543ed9,12,15,t_65830001-2d0d-4535-af6a-2c743ec1bc0c,False,False,True,False,0,0,1,1,0,0,True,22,2018-07-14,True,editorial_playlist,trackdone,fwdbtn
156025,0_0dab4bbf-e6b4-46f6-bb9d-28ff82543ed9,13,15,t_343ab62f-246e-4d8c-b01b-f352e97a665c,False,False,True,False,0,1,0,0,0,0,True,22,2018-07-14,True,editorial_playlist,fwdbtn,fwdbtn
156026,0_0dab4bbf-e6b4-46f6-bb9d-28ff82543ed9,14,15,t_3146229a-64c6-4176-8926-b0d321e433a1,False,True,True,False,0,1,0,0,0,0,True,22,2018-07-14,True,editorial_playlist,fwdbtn,fwdbtn
156027,0_0dab4bbf-e6b4-46f6-bb9d-28ff82543ed9,15,15,t_322af7ab-80dc-4d2a-90ea-e8a02a0b2619,False,False,False,True,0,1,0,0,0,0,True,23,2018-07-14,True,editorial_playlist,fwdbtn,trackdone
156150,0_0dad19ca-8f7d-43cc-8fe0-cc2eb8006a4d,1,18,t_359b731e-ba34-406c-8088-dbccd77ee5ba,False,False,False,True,0,0,0,0,0,0,False,11,2018-07-15,True,personalized_playlist,trackdone,trackdone
156151,0_0dad19ca-8f7d-43cc-8fe0-cc2eb8006a4d,2,18,t_4cd5a59a-9f9f-4a54-9e09-015ef2fe2c55,False,False,False,True,0,1,0,0,0,0,False,11,2018-07-15,True,personalized_playlist,trackdone,trackdone
156152,0_0dad19ca-8f7d-43cc-8fe0-cc2eb8006a4d,3,18,t_e212b5e5-2db8-433a-bc41-b41f842b30a3,False,False,False,True,0,1,0,0,0,0,False,11,2018-07-15,True,personalized_playlist,trackdone,trackdone
156153,0_0dad19ca-8f7d-43cc-8fe0-cc2eb8006a4d,4,18,t_cbbca7c6-f8b4-4b06-bbe8-c962404d4f25,False,False,True,False,0,0,1,1,0,0,False,11,2018-07-15,True,personalized_playlist,trackdone,backbtn
156154,0_0dad19ca-8f7d-43cc-8fe0-cc2eb8006a4d,5,18,t_e212b5e5-2db8-433a-bc41-b41f842b30a3,True,True,True,False,0,1,0,0,0,0,False,11,2018-07-15,True,personalized_playlist,backbtn,backbtn
156155,0_0dad19ca-8f7d-43cc-8fe0-cc2eb8006a4d,6,18,t_4cd5a59a-9f9f-4a54-9e09-015ef2fe2c55,True,True,True,False,0,1,0,0,0,0,False,11,2018-07-15,True,personalized_playlist,backbtn,backbtn
156156,0_0dad19ca-8f7d-43cc-8fe0-cc2eb8006a4d,7,18,t_359b731e-ba34-406c-8088-dbccd77ee5ba,True,True,True,False,0,1,0,0,0,0,False,11,2018-07-15,True,personalized_playlist,backbtn,backbtn
156157,0_0dad19ca-8f7d-43cc-8fe0-cc2eb8006a4d,8,18,t_9245d996-79f7-4c24-a187-4352caf5dc6f,True,True,True,False,0,1,0,0,0,0,False,11,2018-07-15,True,personalized_playlist,backbtn,backbtn
156158,0_0dad19ca-8f7d-43cc-8fe0-cc2eb8006a4d,9,18,t_d3f3a640-7800-4187-9158-0653e2bcd936,True,True,True,False,0,1,0,0,0,0,False,11,2018-07-15,True,personalized_playlist,backbtn,backbtn
156159,0_0dad19ca-8f7d-43cc-8fe0-cc2eb8006a4d,10,18,t_a0af5f7f-5c57-423a-bbdb-505fdb5625ed,True,True,True,False,0,1,0,0,0,0,False,11,2018-07-15,True,personalized_playlist,backbtn,backbtn
156160,0_0dad19ca-8f7d-43cc-8fe0-cc2eb8006a4d,11,18,t_8c8acc8a-d9d6-4533-8b35-0386095f8ef0,True,True,True,False,0,1,0,0,0,0,False,11,2018-07-15,True,personalized_playlist,backbtn,backbtn
156161,0_0dad19ca-8f7d-43cc-8fe0-cc2eb8006a4d,12,18,t_830a9de3-ddba-44b8-84be-a5472e925bc2,True,True,True,False,0,1,0,0,0,0,False,11,2018-07-15,True,personalized_playlist,backbtn,backbtn
156162,0_0dad19ca-8f7d-43cc-8fe0-cc2eb8006a4d,13,18,t_f80ee4db-b284-4ef7-bdde-604ea6354f3c,True,True,True,False,0,1,0,0,0,0,False,11,2018-07-15,True,personalized_playlist,backbtn,backbtn
156163,0_0dad19ca-8f7d-43cc-8fe0-cc2eb8006a4d,14,18,t_c6aaf44d-d91a-41db-87b6-a8da1a5c2978,True,True,True,False,0,1,0,0,0,0,False,11,2018-07-15,True,personalized_playlist,backbtn,backbtn
156164,0_0dad19ca-8f7d-43cc-8fe0-cc2eb8006a4d,15,18,t_a410b324-61e4-4c50-a4ec-8dd529ecaee4,True,True,True,False,0,1,0,0,0,0,False,11,2018-07-15,True,personalized_playlist,backbtn,backbtn
156165,0_0dad19ca-8f7d-43cc-8fe0-cc2eb8006a4d,16,18,t_890decb1-9489-4327-a685-6d193c9705f7,True,True,True,False,0,1,0,0,0,0,False,11,2018-07-15,True,personalized_playlist,backbtn,backbtn
156166,0_0dad19ca-8f7d-43cc-8fe0-cc2eb8006a4d,17,18,t_d3cab663-0167-4d3f-bf8e-c9fc190ec0c4,True,True,True,False,0,1,0,0,0,0,False,11,2018-07-15,True,personalized_playlist,backbtn,backbtn
156167,0_0dad19ca-8f7d-43cc-8fe0-cc2eb8006a4d,18,18,t_fbfb3960-a71f-4a45-b58d-ba6ff5be8b84,True,True,True,False,0,1,0,0,0,0,False,11,2018-07-15,True,personalized_playlist,backbtn,backbtn
156291,0_0db036fe-42e6-400a-b813-a6cb79635ad3,1,20,t_96a2c900-8964-4d86-99be-8e496f5cce26,False,False,False,True,0,0,0,0,0,0,True,11,2018-07-15,True,catalog,trackdone,trackdone
156292,0_0db036fe-42e6-400a-b813-a6cb79635ad3,2,20,t_21aa23a8-a575-4003-b1de-8725f7ea7db2,False,False,True,False,0,0,1,1,0,0,True,11,2018-07-15,True,catalog,trackdone,fwdbtn
156293,0_0db036fe-42e6-400a-b813-a6cb79635ad3,3,20,t_0a28e127-7d4c-48c9-95d9-3606f997b1db,True,True,True,False,0,1,0,0,0,0,True,11,2018-07-15,True,catalog,fwdbtn,fwdbtn
156294,0_0db036fe-42e6-400a-b813-a6cb79635ad3,4,20,t_0e8f91ed-5724-479b-a29f-8b76a4ac1c43,False,False,False,True,0,1,0,0,0,0,True,11,2018-07-15,True,catalog,fwdbtn,trackdone
156295,0_0db036fe-42e6-400a-b813-a6cb79635ad3,5,20,t_cc6b7f78-2722-4068-80f3-baa1659cb60a,True,True,True,False,0,0,1,1,0,0,True,11,2018-07-15,True,catalog,trackdone,fwdbtn
156296,0_0db036fe-42e6-400a-b813-a6cb79635ad3,6,20,t_00c63835-ee68-4958-935e-233fa6d16edf,False,False,False,True,0,1,0,0,0,0,True,11,2018-07-15,True,catalog,fwdbtn,trackdone
156297,0_0db036fe-42e6-400a-b813-a6cb79635ad3,7,20,t_df8a0dbc-b36c-4938-9f95-66ab8ef94832,False,True,True,False,0,0,1,1,0,0,True,11,2018-07-15,True,catalog,trackdone,fwdbtn
156298,0_0db036fe-42e6-400a-b813-a6cb79635ad3,8,20,t_b97ecc71-6c90-4dd2-a212-2ba0b95b02b0,True,True,True,False,0,1,0,0,0,0,True,11,2018-07-15,True,catalog,fwdbtn,fwdbtn
156299,0_0db036fe-42e6-400a-b813-a6cb79635ad3,9,20,t_86d2deef-a77b-412e-8c8a-ee09308e3f76,True,True,True,False,0,1,0,0,0,0,True,11,2018-07-15,True,catalog,fwdbtn,fwdbtn
156300,0_0db036fe-42e6-400a-b813-a6cb79635ad3,10,20,t_1db9b7f4-ba58-416c-a830-f51d4aa80738,False,False,False,False,0,1,0,0,0,0,True,11,2018-07-15,True,catalog,fwdbtn,trackdone
156301,0_0db036fe-42e6-400a-b813-a6cb79635ad3,11,20,t_5f8b2186-3b74-415b-bea8-70b3e781c1ba,False,True,True,False,0,0,1,1,0,0,True,11,2018-07-15,True,catalog,trackdone,fwdbtn
156302,0_0db036fe-42e6-400a-b813-a6cb79635ad3,12,20,t_4af8cb40-4cef-41d3-82db-ae024629039a,True,True,True,False,0,1,0,0,0,0,True,11,2018-07-15,True,catalog,fwdbtn,fwdbtn
156303,0_0db036fe-42e6-400a-b813-a6cb79635ad3,13,20,t_5c72cc27-31bd-4887-88ad-581814528f46,False,False,False,True,0,1,0,0,0,0,True,11,2018-07-15,True,catalog,fwdbtn,trackdone
156304,0_0db036fe-42e6-400a-b813-a6cb79635ad3,14,20,t_5b5540be-6326-4fa3-95c5-1df0e8a6e6e1,False,False,False,True,0,1,0,0,0,0,True,11,2018-07-15,True,catalog,trackdone,trackdone
156305,0_0db036fe-42e6-400a-b813-a6cb79635ad3,15,20,t_0f3dc599-00db-479d-a713-3b83bbf8c113,False,True,True,False,0,0,1,1,0,0,True,11,2018-07-15,True,catalog,trackdone,fwdbtn
156306,0_0db036fe-42e6-400a-b813-a6cb79635ad3,16,20,t_cb05df5e-18c2-40d5-9168-22c4b677ef8d,False,True,True,False,0,1,0,0,0,0,True,11,2018-07-15,True,catalog,fwdbtn,fwdbtn
156307,0_0db036fe-42e6-400a-b813-a6cb79635ad3,17,20,t_ad6300c2-4aef-4e18-a48a-a357f062728f,True,True,True,False,0,1,0,0,0,0,True,11,2018-07-15,True,catalog,fwdbtn,fwdbtn
156308,0_0db036fe-42e6-400a-b813-a6cb79635ad3,18,20,t_fb450dfa-fdbb-41a7-b713-1859949ab644,True,True,True,False,0,1,0,0,0,0,True,11,2018-07-15,True,catalog,fwdbtn,fwdbtn
156309,0_0db036fe-42e6-400a-b813-a6cb79635ad3,19,20,t_837aaf13-445d-4ec1-803e-ef6fbec83598,False,True,True,False,0,1,0,0,0,0,True,11,2018-07-15,True,catalog,fwdbtn,fwdbtn
156310,0_0db036fe-42e6-400a-b813-a6cb79635ad3,20,20,t_d7a8313c-9b06-43b4-91af-62d9a7fd1882,False,True,True,False,0,1,0,0,0,0,True,11,2018-07-15,True,catalog,fwdbtn,fwdbtn
156311,0_0db05b1e-0297-4210-b900-fbd2337d389c,1,20,t_9e47bdb5-74a4-44fe-87c5-8f25cd93ac0e,False,False,False,True,0,0,0,0,0,0,True,22,2018-07-14,True,user_collection,fwdbtn,trackdone
156312,0_0db05b1e-0297-4210-b900-fbd2337d389c,2,20,t_297efa33-b070-4e5d-bb42-111237295b6c,False,False,False,True,0,1,0,0,0,0,True,22,2018-07-14,True,user_collection,trackdone,trackdone
156313,0_0db05b1e-0297-4210-b900-fbd2337d389c,3,20,t_258f7299-e6b0-48ee-9661-c8cdb3d9a6fb,False,False,False,True,0,0,1,1,0,0,True,22,2018-07-14,True,user_collection,trackdone,trackdone
156314,0_0db05b1e-0297-4210-b900-fbd2337d389c,4,20,t_c3ac03fe-ef58-42e0-8caf-9107ea5cb3a1,False,False,False,True,0,1,0,0,0,0,True,22,2018-07-14,True,user_collection,trackdone,trackdone
156315,0_0db05b1e-0297-4210-b900-fbd2337d389c,5,20,t_0d7ca109-e402-4c95-8e23-e74f14d9a682,False,False,True,False,0,0,1,1,0,0,True,22,2018-07-14,True,user_collection,trackdone,fwdbtn
156316,0_0db05b1e-0297-4210-b900-fbd2337d389c,6,20,t_0d71069f-a6a5-4d10-8b67-bdff06565a2b,True,True,True,False,0,1,0,0,0,0,True,22,2018-07-14,True,user_collection,fwdbtn,fwdbtn
156317,0_0db05b1e-0297-4210-b900-fbd2337d389c,7,20,t_c6ebf20a-30f0-44c1-ad7d-f0df37fddaed,True,True,True,False,0,1,0,0,0,0,True,22,2018-07-14,True,user_collection,fwdbtn,fwdbtn
156318,0_0db05b1e-0297-4210-b900-fbd2337d389c,8,20,t_16c0f4b0-879f-41f2-b518-71298a55817a,True,True,True,False,0,1,0,0,0,0,True,22,2018-07-14,True,user_collection,fwdbtn,fwdbtn
156319,0_0db05b1e-0297-4210-b900-fbd2337d389c,9,20,t_60f680f0-38c6-49b4-8216-f8acdd372bb8,True,True,True,False,0,1,0,0,0,0,True,22,2018-07-14,True,user_collection,fwdbtn,fwdbtn
156320,0_0db05b1e-0297-4210-b900-fbd2337d389c,10,20,t_980d0928-dabb-49d1-843c-a209b07de825,True,True,True,False,0,1,0,0,0,0,True,22,2018-07-14,True,user_collection,fwdbtn,fwdbtn
156321,0_0db05b1e-0297-4210-b900-fbd2337d389c,11,20,t_2f1998f2-269b-42b9-908e-0e4db2987c29,True,True,True,False,0,1,0,0,0,0,True,22,2018-07-14,True,user_collection,fwdbtn,fwdbtn
