,session_id,session_position,session_length,track_id_clean,skip_1,skip_2,skip_3,not_skipped,context_switch,no_pause_before_play,short_pause_before_play,long_pause_before_play,hist_user_behavior_n_seekfwd,hist_user_behavior_n_seekback,hist_user_behavior_is_shuffle,hour_of_day,date,premium,context_type,hist_user_behavior_reason_start,hist_user_behavior_reason_end
148523,0_0cfe4dfc-5668-491a-bdf2-f7bc4d37867e,15,16,t_b918f474-f39d-4bbc-89f9-463001ca1510,False,False,False,True,0,1,0,0,0,0,False,18,2018-07-15,False,user_collection,fwdbtn,trackdone
148524,0_0cfe4dfc-5668-491a-bdf2-f7bc4d37867e,16,16,t_02d1fe3d-2c14-47f4-a325-7872a5fe350c,False,False,False,True,0,1,0,0,0,0,False,18,2018-07-15,False,user_collection,trackdone,trackdone
148593,0_0cfff66c-e616-40c9-b6a8-202b59376c7b,1,20,t_c7501b36-90bf-46a9-bf03-437352fb189a,False,True,True,False,0,0,0,0,0,0,True,15,2018-07-15,True,catalog,trackdone,fwdbtn
148594,0_0cfff66c-e616-40c9-b6a8-202b59376c7b,2,20,t_fae0879b-7662-4d8e-8806-faa0170725f2,True,True,True,False,0,1,0,0,0,0,True,15,2018-07-15,True,catalog,fwdbtn,fwdbtn
148595,0_0cfff66c-e616-40c9-b6a8-202b59376c7b,3,20,t_99ecca09-2ec0-4745-a955-71ef7129d3ba,True,True,True,False,0,1,0,0,0,0,True,15,2018-07-15,True,catalog,fwdbtn,fwdbtn
148596,0_0cfff66c-e616-40c9-b6a8-202b59376c7b,4,20,t_90df4ea2-7c6b-4b2b-884b-ba036f26e7c3,True,True,True,False,0,1,0,0,0,0,True,15,2018-07-15,True,catalog,fwdbtn,fwdbtn
148597,0_0cfff66c-e616-40c9-b6a8-202b59376c7b,5,20,t_eed0290c-42a6-48a1-9a51-1579e8607632,False,False,False,True,0,1,0,0,0,0,True,15,2018-07-15,True,catalog,fwdbtn,trackdone
148598,0_0cfff66c-e616-40c9-b6a8-202b59376c7b,6,20,t_5e5a3c9a-dcb2-4799-a2fb-1987cde40468,False,True,True,False,0,1,0,0,0,0,True,15,2018-07-15,True,catalog,trackdone,fwdbtn
148599,0_0cfff66c-e616-40c9-b6a8-202b59376c7b,7,20,t_49dfac8e-2903-4301-b452-5b55d0419bac,False,True,True,False,0,1,0,0,0,0,True,15,2018-07-15,True,catalog,fwdbtn,fwdbtn
148600,0_0cfff66c-e616-40c9-b6a8-202b59376c7b,8,20,t_eed20773-c1a0-41db-8361-b87c19d89ab6,False,True,True,False,0,1,0,0,0,0,True,15,2018-07-15,True,catalog,fwdbtn,fwdbtn
148601,0_0cfff66c-e616-40c9-b6a8-202b59376c7b,9,20,t_fbfab40d-c65a-4df6-8cce-1b92f496afec,True,True,True,False,0,1,0,0,0,0,True,15,2018-07-15,True,catalog,fwdbtn,fwdbtn
148602,0_0cfff66c-e616-40c9-b6a8-202b59376c7b,10,20,t_560c88c7-bed3-45cd-a787-6a7726c151ff,False,False,False,False,0,1,0,0,0,0,True,15,2018-07-15,True,catalog,fwdbtn,fwdbtn
148603,0_0cfff66c-e616-40c9-b6a8-202b59376c7b,11,20,t_29871e13-89bf-4ebf-959b-d1a3addd23d4,False,False,True,False,0,1,0,0,0,0,True,15,2018-07-15,True,catalog,fwdbtn,endplay
148604,0_0cfff66c-e616-40c9-b6a8-202b59376c7b,12,20,t_61f8758a-6e26-4bdd-a722-f1213f6ff793,False,False,False,True,1,0,0,1,0,0,True,15,2018-07-15,True,catalog,clickrow,trackdone
148605,0_0cfff66c-e616-40c9-b6a8-202b59376c7b,13,20,t_b2d845ec-46aa-4257-a283-df53b2cf5930,False,False,False,True,0,1,0,0,0,0,False,16,2018-07-15,True,catalog,trackdone,trackdone
148606,0_0cfff66c-e616-40c9-b6a8-202b59376c7b,14,20,t_c301daa3-0d53-40c4-bb06-42a0f914101e,False,True,True,False,0,1,0,0,0,0,False,16,2018-07-15,True,catalog,trackdone,fwdbtn
148607,0_0cfff66c-e616-40c9-b6a8-202b59376c7b,15,20,t_4b41cc20-046f-4e3d-9a61-e04cf1d23f45,False,False,True,False,0,1,0,0,0,0,False,16,2018-07-15,True,catalog,fwdbtn,fwdbtn
148608,0_0cfff66c-e616-40c9-b6a8-202b59376c7b,16,20,t_281161ad-51e5-495e-b38a-c0a81fa1b784,False,False,True,False,0,0,1,1,0,0,False,16,2018-07-15,True,catalog,fwdbtn,fwdbtn
148609,0_0cfff66c-e616-40c9-b6a8-202b59376c7b,17,20,t_feb85a9c-3f58-4fbb-9e6c-1bcfeb7eb5a8,False,False,False,True,0,1,0,0,0,0,False,16,2018-07-15,True,catalog,fwdbtn,trackdone
148610,0_0cfff66c-e616-40c9-b6a8-202b59376c7b,18,20,t_db266283-9028-4a58-bb2a-8234bb0ceb2c,False,False,False,True,0,1,0,0,0,0,False,16,2018-07-15,True,catalog,trackdone,trackdone
148611,0_0cfff66c-e616-40c9-b6a8-202b59376c7b,19,20,t_512094b8-89e0-4a6e-aa26-fb52b1ff3856,False,True,True,False,0,1,0,0,0,0,False,16,2018-07-15,True,catalog,trackdone,fwdbtn
148612,0_0cfff66c-e616-40c9-b6a8-202b59376c7b,20,20,t_fa578743-2f03-4f62-b961-a0c67d53968f,False,True,True,False,0,1,0,0,0,0,False,16,2018-07-15,True,catalog,fwdbtn,fwdbtn
148659,0_0d0070bf-6f5b-4720-9728-4f6d14b680ad,1,20,t_d7410dc0-b97c-4729-bdfb-cf62134f6a00,False,False,False,True,0,0,0,0,0,0,False,18,2018-07-15,True,radio,trackdone,trackdone
148660,0_0d0070bf-6f5b-4720-9728-4f6d14b680ad,2,20,t_103edaa3-65db-498d-8de9-0f8947dc13a1,False,True,True,False,0,1,0,0,0,0,False,18,2018-07-15,True,radio,trackdone,fwdbtn
148661,0_0d0070bf-6f5b-4720-9728-4f6d14b680ad,3,20,t_2b7ce2c6-c727-4503-82dc-d2a41a58e7d8,False,False,True,False,0,1,0,0,0,0,False,18,2018-07-15,True,radio,fwdbtn,fwdbtn
148662,0_0d0070bf-6f5b-4720-9728-4f6d14b680ad,4,20,t_042669a2-3fad-4ca2-b304-44da7c5c182d,True,True,True,False,0,1,0,0,0,0,False,18,2018-07-15,True,radio,fwdbtn,fwdbtn
148663,0_0d0070bf-6f5b-4720-9728-4f6d14b680ad,5,20,t_7d6e9427-a2a8-43f9-bd02-61509b74cc83,True,True,True,False,0,1,0,0,0,0,False,18,2018-07-15,True,radio,fwdbtn,fwdbtn
148664,0_0d0070bf-6f5b-4720-9728-4f6d14b680ad,6,20,t_507f8786-f136-4136-b696-a508203ee698,True,True,True,False,0,1,0,0,0,0,False,18,2018-07-15,True,radio,fwdbtn,fwdbtn
148665,0_0d0070bf-6f5b-4720-9728-4f6d14b680ad,7,20,t_7f74571a-74f4-4357-b82c-679d3a35c92c,True,True,True,False,0,1,0,0,0,0,False,18,2018-07-15,True,radio,fwdbtn,fwdbtn
148666,0_0d0070bf-6f5b-4720-9728-4f6d14b680ad,8,20,t_50f0b138-ec43-417f-b993-2f47363c1c21,True,True,True,False,0,1,0,0,0,0,False,18,2018-07-15,True,radio,fwdbtn,fwdbtn
148667,0_0d0070bf-6f5b-4720-9728-4f6d14b680ad,9,20,t_cab1e6a5-f085-475d-ad77-da887f296e95,True,True,True,False,0,1,0,0,0,0,False,18,2018-07-15,True,radio,fwdbtn,fwdbtn
148668,0_0d0070bf-6f5b-4720-9728-4f6d14b680ad,10,20,t_5a42e538-da3e-4d91-ad4c-6d66d4a03bfa,True,True,True,False,0,1,0,0,0,0,False,18,2018-07-15,True,radio,fwdbtn,fwdbtn
148669,0_0d0070bf-6f5b-4720-9728-4f6d14b680ad,11,20,t_f4fdee15-cc8b-4972-9aef-b12a36ecaeed,True,True,True,False,0,1,0,0,0,0,False,18,2018-07-15,True,radio,fwdbtn,fwdbtn
148670,0_0d0070bf-6f5b-4720-9728-4f6d14b680ad,12,20,t_fa22d461-094d-4651-a598-86cedc7603e3,True,True,True,False,0,1,0,0,0,0,False,18,2018-07-15,True,radio,fwdbtn,fwdbtn
148671,0_0d0070bf-6f5b-4720-9728-4f6d14b680ad,13,20,t_5bb2465a-301e-46dd-9133-2aa0930a96f7,False,False,False,True,0,1,0,0,0,0,False,18,2018-07-15,True,radio,fwdbtn,trackdone
148672,0_0d0070bf-6f5b-4720-9728-4f6d14b680ad,14,20,t_7635b9b4-4eec-4f1e-866d-35950ddc6212,False,False,True,False,0,0,1,1,0,0,False,18,2018-07-15,True,radio,trackdone,fwdbtn
148673,0_0d0070bf-6f5b-4720-9728-4f6d14b680ad,15,20,t_bc15582d-e3ac-41c9-8018-4ec5ab7b52a0,False,False,False,True,0,1,0,0,0,0,False,18,2018-07-15,True,radio,fwdbtn,trackdone
148674,0_0d0070bf-6f5b-4720-9728-4f6d14b680ad,16,20,t_8e9f0880-683c-41ce-9d29-31ba912e1918,False,False,True,False,0,0,0,1,0,0,False,18,2018-07-15,True,radio,trackdone,fwdbtn
148675,0_0d0070bf-6f5b-4720-9728-4f6d14b680ad,17,20,t_5a1fe56b-066b-4840-bab0-3d4479c707c8,True,True,True,False,0,1,0,0,0,0,False,18,2018-07-15,True,radio,fwdbtn,fwdbtn
148676,0_0d0070bf-6f5b-4720-9728-4f6d14b680ad,18,20,t_dc2998b7-b749-43e5-b771-65a3a125bab7,False,True,True,False,0,0,1,1,0,0,False,18,2018-07-15,True,radio,fwdbtn,fwdbtn
148677,0_0d0070bf-6f5b-4720-9728-4f6d14b680ad,19,20,t_7c011366-5f86-4d47-b62f-1fcb5cb4ba34,False,False,False,True,0,1,0,0,0,0,False,18,2018-07-15,True,radio,fwdbtn,trackdone
148678,0_0d0070bf-6f5b-4720-9728-4f6d14b680ad,20,20,t_b5528758-37d2-4998-8c6d-8197d47fc088,False,False,True,False,0,0,1,1,0,0,False,18,2018-07-15,True,radio,trackdone,fwdbtn
148679,0_0d00b12e-75d2-4b0a-aac7-22a65a2ba5f9,1,10,t_f4e4186d-a5f5-4a21-84a8-8359a06b1eba,True,True,True,False,0,0,0,0,1,0,False,14,2018-07-15,True,editorial_playlist,appload,fwdbtn
148680,0_0d00b12e-75d2-4b0a-aac7-22a65a2ba5f9,2,10,t_69474c93-da91-49d7-9cb9-629fa1ee0522,True,True,True,False,0,1,0,0,0,0,False,14,2018-07-15,True,editorial_playlist,fwdbtn,fwdbtn
148681,0_0d00b12e-75d2-4b0a-aac7-22a65a2ba5f9,3,10,t_127569aa-ef1c-465e-ac60-4884b34ca2cb,True,True,True,False,0,1,0,0,0,0,False,14,2018-07-15,True,editorial_playlist,fwdbtn,fwdbtn
148682,0_0d00b12e-75d2-4b0a-aac7-22a65a2ba5f9,4,10,t_b9f91269-a82e-4c26-9512-6edcc6503f48,False,True,True,False,0,1,0,0,0,0,False,14,2018-07-15,True,editorial_playlist,fwdbtn,fwdbtn
148683,0_0d00b12e-75d2-4b0a-aac7-22a65a2ba5f9,5,10,t_f06e5b36-8c7d-475d-bacc-ab648252a415,False,False,False,True,0,1,0,0,0,0,False,14,2018-07-15,True,editorial_playlist,fwdbtn,trackdone
148684,0_0d00b12e-75d2-4b0a-aac7-22a65a2ba5f9,6,10,t_b6a0d254-87c1-414c-a77d-26431063089b,False,True,True,False,0,0,1,1,0,0,False,14,2018-07-15,True,editorial_playlist,trackdone,fwdbtn
148685,0_0d00b12e-75d2-4b0a-aac7-22a65a2ba5f9,7,10,t_e8a4dad2-8518-4d25-9ca1-9fd47e284edd,False,False,False,True,0,1,0,0,0,0,False,14,2018-07-15,True,editorial_playlist,fwdbtn,trackdone
148686,0_0d00b12e-75d2-4b0a-aac7-22a65a2ba5f9,8,10,t_0cb1c222-94ad-45d3-a126-fb278aa288e4,False,False,True,False,0,0,1,1,0,0,False,14,2018-07-15,True,editorial_playlist,trackdone,fwdbtn
148687,0_0d00b12e-75d2-4b0a-aac7-22a65a2ba5f9,9,10,t_d11daa94-dab2-4370-9809-2b6154c88f66,True,True,True,False,0,1,0,0,0,0,False,14,2018-07-15,True,editorial_playlist,fwdbtn,fwdbtn
148688,0_0d00b12e-75d2-4b0a-aac7-22a65a2ba5f9,10,10,t_1e8cbac8-1b1a-4337-bdbe-fecffa046940,False,True,True,False,0,0,1,1,0,0,False,14,2018-07-15,True,editorial_playlist,fwdbtn,logout
148689,0_0d01aed3-a33e-44ce-8549-afcef32d8434,1,11,t_554b8b38-11fd-4442-99cb-10f3487ef6dd,True,True,True,False,0,0,0,0,1,0,False,14,2018-07-15,False,catalog,appload,trackdone
148690,0_0d01aed3-a33e-44ce-8549-afcef32d8434,2,11,t_02d1fe3d-2c14-47f4-a325-7872a5fe350c,True,True,True,False,0,0,1,1,0,0,False,14,2018-07-15,False,catalog,trackdone,backbtn
148691,0_0d01aed3-a33e-44ce-8549-afcef32d8434,3,11,t_554b8b38-11fd-4442-99cb-10f3487ef6dd,True,True,True,False,0,1,0,0,1,1,False,14,2018-07-15,False,catalog,backbtn,fwdbtn
148692,0_0d01aed3-a33e-44ce-8549-afcef32d8434,4,11,t_02d1fe3d-2c14-47f4-a325-7872a5fe350c,True,True,True,False,0,1,0,0,0,0,False,14,2018-07-15,False,catalog,fwdbtn,fwdbtn
148693,0_0d01aed3-a33e-44ce-8549-afcef32d8434,5,11,t_c42b5e2e-a149-4063-b941-7cfdad1e6882,True,True,True,False,0,1,0,0,0,0,False,14,2018-07-15,False,catalog,fwdbtn,fwdbtn
148694,0_0d01aed3-a33e-44ce-8549-afcef32d8434,6,11,t_44ae0013-af4b-426e-a325-f45404fbdafd,True,True,True,False,1,0,1,1,0,0,False,14,2018-07-15,False,radio,clickrow,fwdbtn
148695,0_0d01aed3-a33e-44ce-8549-afcef32d8434,7,11,t_85350a3f-dee9-4410-8fb0-8c0f72a57f7b,True,True,True,False,0,1,0,0,0,0,False,14,2018-07-15,False,radio,fwdbtn,backbtn
148696,0_0d01aed3-a33e-44ce-8549-afcef32d8434,8,11,t_44ae0013-af4b-426e-a325-f45404fbdafd,False,True,True,False,0,1,0,0,0,0,False,14,2018-07-15,False,radio,backbtn,endplay
148697,0_0d01aed3-a33e-44ce-8549-afcef32d8434,9,11,t_cec3b8a4-1c38-4652-b0a4-5535f0738bfd,False,False,False,True,1,1,0,0,0,0,False,14,2018-07-15,False,catalog,clickrow,trackdone
148698,0_0d01aed3-a33e-44ce-8549-afcef32d8434,10,11,t_e1ff9bd6-75cd-4850-9a19-fbf631b2292b,True,True,True,False,1,0,1,1,0,0,False,14,2018-07-15,False,radio,clickrow,endplay
148699,0_0d01aed3-a33e-44ce-8549-afcef32d8434,11,11,t_cec3b8a4-1c38-4652-b0a4-5535f0738bfd,False,False,True,False,1,0,1,1,0,0,False,14,2018-07-15,False,catalog,clickrow,logout
148720,0_0d01e5a8-4e50-4979-a47d-289492b08414,1,13,t_7315843c-bfc2-4392-aac8-41866786aa5c,False,False,False,True,0,0,0,0,0,0,False,15,2018-07-15,True,user_collection,clickrow,trackdone
148721,0_0d01e5a8-4e50-4979-a47d-289492b08414,2,13,t_f9d9ad34-8301-45c9-9dad-980281c038c4,False,False,True,False,0,1,0,0,0,0,False,15,2018-07-15,True,user_collection,trackdone,endplay
148722,0_0d01e5a8-4e50-4979-a47d-289492b08414,3,13,t_f9d9ad34-8301-45c9-9dad-980281c038c4,False,False,True,False,1,0,1,1,1,0,False,15,2018-07-15,True,catalog,clickrow,trackdone
148723,0_0d01e5a8-4e50-4979-a47d-289492b08414,4,13,t_2a58f6bc-feb5-47f2-89bc-d1c28c14eff1,False,False,True,False,0,1,0,0,0,0,False,15,2018-07-15,True,catalog,trackdone,fwdbtn
148724,0_0d01e5a8-4e50-4979-a47d-289492b08414,5,13,t_f31f64f8-a30a-4cbb-9dc0-32ac8928f213,False,True,True,False,0,1,0,0,0,0,False,15,2018-07-15,True,catalog,fwdbtn,fwdbtn
148725,0_0d01e5a8-4e50-4979-a47d-289492b08414,6,13,t_f72c319b-0fad-48b9-9738-f97c608927fb,False,True,True,False,0,1,0,0,2,0,False,15,2018-07-15,True,catalog,fwdbtn,fwdbtn
148726,0_0d01e5a8-4e50-4979-a47d-289492b08414,7,13,t_fad4877b-4b36-414e-a995-9a545534fbd1,False,True,True,False,0,1,0,0,1,0,False,15,2018-07-15,True,catalog,fwdbtn,fwdbtn
148727,0_0d01e5a8-4e50-4979-a47d-289492b08414,8,13,t_4705a6b9-9ded-4b5f-9d7b-8cb31ee9de0b,True,True,True,False,0,1,0,0,0,0,False,15,2018-07-15,True,catalog,fwdbtn,fwdbtn
148728,0_0d01e5a8-4e50-4979-a47d-289492b08414,9,13,t_6c7906cf-9f8f-44d3-84a9-a2c0b89f3b92,True,True,True,False,0,1,0,0,0,0,False,15,2018-07-15,True,catalog,fwdbtn,fwdbtn
148729,0_0d01e5a8-4e50-4979-a47d-289492b08414,10,13,t_46f35b15-c9ff-4d6f-913d-1c322d48cfc7,True,True,True,False,0,1,0,0,0,0,False,15,2018-07-15,True,catalog,fwdbtn,fwdbtn
148730,0_0d01e5a8-4e50-4979-a47d-289492b08414,11,13,t_adc08146-4685-4008-84c4-d37f28de0731,True,True,True,False,0,1,0,0,0,0,False,15,2018-07-15,True,catalog,fwdbtn,fwdbtn
148731,0_0d01e5a8-4e50-4979-a47d-289492b08414,12,13,t_58b65d28-3a54-467e-bf44-511aa89f44d4,False,False,True,False,0,1,0,0,0,0,False,15,2018-07-15,True,catalog,fwdbtn,fwdbtn
148732,0_0d01e5a8-4e50-4979-a47d-289492b08414,13,13,t_5d738bbe-951a-40a1-8680-fa56550bd977,False,True,True,False,0,1,0,0,0,0,False,15,2018-07-15,True,catalog,fwdbtn,fwdbtn
148882,0_0d054ff0-a3cf-4ad6-b727-d2c66a7917c0,1,10,t_d21e6d00-6127-44b5-9db4-d246454abf26,False,False,True,False,0,0,0,0,0,0,True,21,2018-07-14,False,editorial_playlist,fwdbtn,endplay
148883,0_0d054ff0-a3cf-4ad6-b727-d2c66a7917c0,2,10,t_ba230bf2-935e-4e85-9bb9-2adafd500e6e,False,True,True,False,1,1,0,0,0,0,False,21,2018-07-14,False,editorial_playlist,clickrow,endplay
148884,0_0d054ff0-a3cf-4ad6-b727-d2c66a7917c0,3,10,t_99f806c1-eea8-4c95-a0fb-913c6354cdf5,True,True,True,False,0,1,0,0,0,0,False,21,2018-07-14,False,editorial_playlist,clickrow,endplay
148885,0_0d054ff0-a3cf-4ad6-b727-d2c66a7917c0,4,10,t_b7c2ee5b-aaf7-4c23-9312-7fc323b84633,False,False,True,False,0,1,0,0,0,0,False,21,2018-07-14,False,editorial_playlist,clickrow,endplay
148886,0_0d054ff0-a3cf-4ad6-b727-d2c66a7917c0,5,10,t_99f806c1-eea8-4c95-a0fb-913c6354cdf5,False,False,True,False,0,1,0,0,0,0,False,21,2018-07-14,False,editorial_playlist,clickrow,fwdbtn
148887,0_0d054ff0-a3cf-4ad6-b727-d2c66a7917c0,6,10,t_b7c2ee5b-aaf7-4c23-9312-7fc323b84633,False,False,False,False,0,1,0,0,0,0,False,21,2018-07-14,False,editorial_playlist,fwdbtn,trackdone
148888,0_0d054ff0-a3cf-4ad6-b727-d2c66a7917c0,7,10,t_cfbe5f3b-4d73-456d-83db-f088d1ba8d2d,False,False,False,True,0,1,0,0,0,0,False,21,2018-07-14,False,editorial_playlist,trackdone,trackdone
148889,0_0d054ff0-a3cf-4ad6-b727-d2c66a7917c0,8,10,t_fce005ac-ac50-468a-ae8c-be42b4b6edcd,False,False,True,False,0,0,1,1,0,0,False,21,2018-07-14,False,editorial_playlist,trackdone,fwdbtn
148890,0_0d054ff0-a3cf-4ad6-b727-d2c66a7917c0,9,10,t_e1e5dd4d-087e-4a72-8859-281c3d277350,True,True,True,False,0,0,0,1,0,0,False,21,2018-07-14,False,editorial_playlist,trackdone,fwdbtn
148891,0_0d054ff0-a3cf-4ad6-b727-d2c66a7917c0,10,10,t_7533e7ff-568e-448b-904e-fc0c3a9ec87e,False,False,False,True,0,1,0,0,0,0,False,21,2018-07-14,False,editorial_playlist,fwdbtn,trackdone
149402,0_0d11da84-c2df-47df-8749-b019560ef219,1,15,t_41bd8547-695b-421e-b6f1-3d08a83cccce,False,False,False,True,0,0,0,0,0,0,False,15,2018-07-15,True,catalog,trackdone,trackdone
149403,0_0d11da84-c2df-47df-8749-b019560ef219,2,15,t_e78182e6-b5d6-427c-a269-9eaffff6165a,False,False,False,True,1,1,0,0,0,0,False,15,2018-07-15,True,radio,clickrow,trackdone
149404,0_0d11da84-c2df-47df-8749-b019560ef219,3,15,t_abcaac58-2a68-4e29-9da1-d50bed637bce,False,False,False,False,0,1,0,0,0,0,False,15,2018-07-15,True,radio,trackdone,trackdone
149405,0_0d11da84-c2df-47df-8749-b019560ef219,4,15,t_ff63727c-b0b9-4988-98a5-10858db83ac9,False,False,False,True,0,1,0,0,0,0,False,15,2018-07-15,True,radio,trackdone,trackdone
149406,0_0d11da84-c2df-47df-8749-b019560ef219,5,15,t_b8d466b8-c057-4bbf-b2e7-6ea9b55ff136,False,False,False,True,0,0,1,1,0,0,False,15,2018-07-15,True,radio,trackdone,trackdone
149407,0_0d11da84-c2df-47df-8749-b019560ef219,6,15,t_cff6c642-f885-462b-897b-25e32eb96507,False,False,False,True,0,1,0,0,0,0,False,15,2018-07-15,True,radio,trackdone,trackdone
149408,0_0d11da84-c2df-47df-8749-b019560ef219,7,15,t_74eb6e99-210b-440c-8d7b-4db6617d1c80,False,False,False,True,0,1,0,0,0,0,False,15,2018-07-15,True,radio,trackdone,trackdone
149409,0_0d11da84-c2df-47df-8749-b019560ef219,8,15,t_b598e81d-c7dc-4bee-8c30-308e7b0cca2f,False,False,False,True,0,1,0,0,0,0,False,15,2018-07-15,True,radio,trackdone,trackdone
149410,0_0d11da84-c2df-47df-8749-b019560ef219,9,15,t_681f80ea-d22f-47ec-8d12-6996b762dbbe,False,False,False,True,0,1,0,0,0,0,False,15,2018-07-15,True,radio,trackdone,trackdone
149411,0_0d11da84-c2df-47df-8749-b019560ef219,10,15,t_273676d8-77ba-4149-bc92-eb236526453e,False,False,False,True,0,1,0,0,0,0,False,15,2018-07-15,True,radio,trackdone,trackdone
149412,0_0d11da84-c2df-47df-8749-b019560ef219,11,15,t_0f123593-5cb5-42ec-b4db-fb291a2e5eb9,False,False,False,True,0,0,1,1,0,0,False,15,2018-07-15,True,radio,trackdone,trackdone
149413,0_0d11da84-c2df-47df-8749-b019560ef219,12,15,t_6eaaa126-f0ff-472f-9bc0-35aca3d9e2f2,False,False,False,True,0,1,0,0,0,0,False,15,2018-07-15,True,radio,trackdone,trackdone
149414,0_0d11da84-c2df-47df-8749-b019560ef219,13,15,t_6cf93bf1-884a-4bef-9c07-ecf71140d836,False,False,False,True,0,1,0,0,0,0,False,15,2018-07-15,True,radio,trackdone,trackdone
149415,0_0d11da84-c2df-47df-8749-b019560ef219,14,15,t_9ef5c081-7b35-4e5f-b494-ab98ef35773e,False,False,True,False,0,1,0,0,0,0,False,15,2018-07-15,True,radio,trackdone,fwdbtn
149416,0_0d11da84-c2df-47df-8749-b019560ef219,15,15,t_8d0c1ac0-afa4-400b-9560-38b850e966d2,True,True,True,False,0,1,0,0,0,0,False,15,2018-07-15,True,radio,fwdbtn,fwdbtn
149417,0_0d12101c-3932-4c38-b2a5-58b50700bbd1,1,20,t_7cd15c14-6eff-4d2e-8638-53568465fc02,False,True,True,False,0,0,0,0,0,0,False,20,2018-07-14,True,radio,trackdone,fwdbtn
149418,0_0d12101c-3932-4c38-b2a5-58b50700bbd1,2,20,t_204562f8-e089-4305-be51-19913efdfbc6,False,False,False,True,0,1,0,0,0,0,False,20,2018-07-14,True,radio,fwdbtn,trackdone
149419,0_0d12101c-3932-4c38-b2a5-58b50700bbd1,3,20,t_77b02acb-1b1f-4b36-b8fc-2c3e01892b9a,False,False,False,True,0,1,0,0,0,0,False,20,2018-07-14,True,radio,trackdone,trackdone
149420,0_0d12101c-3932-4c38-b2a5-58b50700bbd1,4,20,t_035b2aa1-cc78-439a-b369-d6468e1843c1,False,False,True,False,0,0,1,1,0,0,False,20,2018-07-14,True,radio,trackdone,fwdbtn
149421,0_0d12101c-3932-4c38-b2a5-58b50700bbd1,5,20,t_30cc5c36-f41a-4c76-a09d-55157c76bb1c,True,True,True,False,0,1,0,0,0,0,False,20,2018-07-14,True,radio,fwdbtn,fwdbtn
149422,0_0d12101c-3932-4c38-b2a5-58b50700bbd1,6,20,t_c0df63ce-1029-45e6-9307-3c213615913c,True,True,True,False,0,1,0,0,0,0,False,20,2018-07-14,True,radio,fwdbtn,fwdbtn
149423,0_0d12101c-3932-4c38-b2a5-58b50700bbd1,7,20,t_5223794b-ffe7-46ff-9e87-19b318d3b230,True,True,True,False,0,1,0,0,0,1,False,20,2018-07-14,True,radio,fwdbtn,backbtn
149424,0_0d12101c-3932-4c38-b2a5-58b50700bbd1,8,20,t_c0df63ce-1029-45e6-9307-3c213615913c,False,False,False,True,0,1,0,0,0,0,False,20,2018-07-14,True,radio,backbtn,trackdone
149425,0_0d12101c-3932-4c38-b2a5-58b50700bbd1,9,20,t_5223794b-ffe7-46ff-9e87-19b318d3b230,False,False,True,False,0,0,1,1,0,0,False,20,2018-07-14,True,radio,trackdone,fwdbtn
149426,0_0d12101c-3932-4c38-b2a5-58b50700bbd1,10,20,t_1f4f1be9-c9fc-40ef-83ab-ef63365bcf51,True,True,True,False,0,1,0,0,0,0,False,20,2018-07-14,True,radio,fwdbtn,fwdbtn
149427,0_0d12101c-3932-4c38-b2a5-58b50700bbd1,11,20,t_f8daa387-ccb5-4010-85ff-768c76ce914a,True,True,True,False,0,1,0,0,0,0,False,20,2018-07-14,True,radio,fwdbtn,fwdbtn
149428,0_0d12101c-3932-4c38-b2a5-58b50700bbd1,12,20,t_e9631aee-e3b0-4186-936e-fa5033c37d77,True,True,True,False,0,0,1,1,0,0,False,20,2018-07-14,True,radio,fwdbtn,fwdbtn
149429,0_0d12101c-3932-4c38-b2a5-58b50700bbd1,13,20,t_0e3dec82-10b4-49f1-8c2e-cd19249f7d2c,True,True,True,False,0,1,0,0,0,0,False,20,2018-07-14,True,radio,fwdbtn,fwdbtn
149430,0_0d12101c-3932-4c38-b2a5-58b50700bbd1,14,20,t_6a9312bb-b538-4675-b1ab-5fc8d49b9427,True,True,True,False,0,1,0,0,0,0,False,20,2018-07-14,True,radio,fwdbtn,fwdbtn
149431,0_0d12101c-3932-4c38-b2a5-58b50700bbd1,15,20,t_30f979e6-e235-4090-a798-4a64da16a770,True,True,True,False,0,1,0,0,0,0,False,20,2018-07-14,True,radio,fwdbtn,fwdbtn
149432,0_0d12101c-3932-4c38-b2a5-58b50700bbd1,16,20,t_6b76a503-a8aa-4f12-8918-cff4932af17b,False,False,False,True,0,1,0,0,0,0,False,21,2018-07-14,True,radio,fwdbtn,trackdone
149433,0_0d12101c-3932-4c38-b2a5-58b50700bbd1,17,20,t_0ef6d2c8-faf9-4ebe-ac75-2bade8696a3d,False,False,False,True,0,1,0,0,0,0,False,21,2018-07-14,True,radio,trackdone,trackdone
149434,0_0d12101c-3932-4c38-b2a5-58b50700bbd1,18,20,t_375689cd-960e-48ef-a722-4d31a436c3be,False,False,False,True,0,1,0,0,0,0,False,21,2018-07-14,True,radio,trackdone,trackdone
149435,0_0d12101c-3932-4c38-b2a5-58b50700bbd1,19,20,t_359b731e-ba34-406c-8088-dbccd77ee5ba,False,False,True,False,0,0,1,1,0,0,False,21,2018-07-14,True,radio,trackdone,fwdbtn
149436,0_0d12101c-3932-4c38-b2a5-58b50700bbd1,20,20,t_44fe26a3-0146-4541-a2f5-ad87fc52f157,False,True,True,False,0,1,0,0,0,0,False,21,2018-07-14,True,radio,fwdbtn,fwdbtn
